# z	Dc_Mpc	DA_Mpc	DL_Mpc	mu_theoretical
0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	-inf
4.729097e-03	2.102184e+01	2.092289e+01	2.112125e+01	3.155069e+01
9.458194e-03	4.199889e+01	4.160539e+01	4.239614e+01	3.306372e+01
1.418729e-02	6.293104e+01	6.205073e+01	6.382389e+01	3.395200e+01
1.891639e-02	8.381815e+01	8.226211e+01	8.540375e+01	3.458447e+01
2.364548e-02	1.046601e+02	1.022426e+02	1.071350e+02	3.507674e+01
2.837458e-02	1.254568e+02	1.219954e+02	1.290168e+02	3.548032e+01
3.310368e-02	1.462081e+02	1.415234e+02	1.510484e+02	3.582267e+01
3.783278e-02	1.669138e+02	1.608297e+02	1.732291e+02	3.612019e+01
4.256187e-02	1.875740e+02	1.799170e+02	1.955582e+02	3.638347e+01
4.729097e-02	2.081884e+02	1.987884e+02	2.180348e+02	3.661972e+01
5.202007e-02	2.287570e+02	2.174466e+02	2.406582e+02	3.683409e+01
5.674916e-02	2.492797e+02	2.358944e+02	2.634278e+02	3.703039e+01
6.147826e-02	2.697564e+02	2.541346e+02	2.863426e+02	3.721152e+01
6.620736e-02	2.901869e+02	2.721697e+02	3.094020e+02	3.737970e+01
7.093645e-02	3.105712e+02	2.900025e+02	3.326052e+02	3.753673e+01
7.566555e-02	3.309092e+02	3.076354e+02	3.559515e+02	3.768404e+01
8.039465e-02	3.512009e+02	3.250712e+02	3.794402e+02	3.782280e+01
8.512375e-02	3.714460e+02	3.423122e+02	4.030704e+02	3.795399e+01
8.985284e-02	3.916446e+02	3.593610e+02	4.268415e+02	3.807842e+01
9.458194e-02	4.117966e+02	3.762199e+02	4.507527e+02	3.819678e+01
9.931104e-02	4.319018e+02	3.928914e+02	4.748032e+02	3.830966e+01
1.040401e-01	4.519603e+02	4.093778e+02	4.989924e+02	3.841756e+01
1.087692e-01	4.719719e+02	4.256813e+02	5.233195e+02	3.852092e+01
1.134983e-01	4.919366e+02	4.418044e+02	5.477838e+02	3.862013e+01
1.182274e-01	5.118543e+02	4.577492e+02	5.723845e+02	3.871553e+01
1.229565e-01	5.317250e+02	4.735179e+02	5.971209e+02	3.880740e+01
1.276856e-01	5.515486e+02	4.891127e+02	6.219923e+02	3.889601e+01
1.324147e-01	5.713250e+02	5.045357e+02	6.469979e+02	3.898160e+01
1.371438e-01	5.910543e+02	5.197890e+02	6.721371e+02	3.906438e+01
1.418729e-01	6.107362e+02	5.348747e+02	6.974091e+02	3.914452e+01
1.466020e-01	6.303709e+02	5.497948e+02	7.228132e+02	3.922222e+01
1.513311e-01	6.499582e+02	5.645514e+02	7.483486e+02	3.929761e+01
1.560602e-01	6.694982e+02	5.791464e+02	7.740148e+02	3.937083e+01
1.607893e-01	6.889907e+02	5.935817e+02	7.998108e+02	3.944202e+01
1.655184e-01	7.084357e+02	6.078593e+02	8.257361e+02	3.951129e+01
1.702475e-01	7.278332e+02	6.219810e+02	8.517900e+02	3.957875e+01
1.749766e-01	7.471833e+02	6.359487e+02	8.779717e+02	3.964449e+01
1.797057e-01	7.664857e+02	6.497643e+02	9.042805e+02	3.970860e+01
1.844348e-01	7.857406e+02	6.634294e+02	9.307157e+02	3.977117e+01
1.891639e-01	8.049478e+02	6.769461e+02	9.572767e+02	3.983227e+01
1.938930e-01	8.241075e+02	6.903158e+02	9.839627e+02	3.989198e+01
1.986221e-01	8.432194e+02	7.035405e+02	1.010773e+03	3.995036e+01
2.033512e-01	8.622837e+02	7.166218e+02	1.037707e+03	4.000746e+01
2.080803e-01	8.813004e+02	7.295613e+02	1.064764e+03	4.006335e+01
2.128094e-01	9.002693e+02	7.423607e+02	1.091943e+03	4.011809e+01
2.175385e-01	9.191906e+02	7.550217e+02	1.119244e+03	4.017171e+01
2.222676e-01	9.380641e+02	7.675458e+02	1.146666e+03	4.022427e+01
2.269967e-01	9.568899e+02	7.799347e+02	1.174208e+03	4.027581e+01
2.317258e-01	9.756681e+02	7.921898e+02	1.201869e+03	4.032637e+01
2.364548e-01	9.943985e+02	8.043128e+02	1.229650e+03	4.037599e+01
2.411839e-01	1.013081e+03	8.163051e+02	1.257549e+03	4.042471e+01
2.459130e-01	1.031716e+03	8.281683e+02	1.285565e+03	4.047256e+01
2.506421e-01	1.050304e+03	8.399037e+02	1.313698e+03	4.051956e+01
2.553712e-01	1.068843e+03	8.515129e+02	1.341948e+03	4.056576e+01
2.601003e-01	1.087335e+03	8.629973e+02	1.370313e+03	4.061119e+01
2.648294e-01	1.105779e+03	8.743583e+02	1.398793e+03	4.065585e+01
2.695585e-01	1.124176e+03	8.855973e+02	1.427387e+03	4.069980e+01
2.742876e-01	1.142525e+03	8.967157e+02	1.456095e+03	4.074304e+01
2.790167e-01	1.160826e+03	9.077147e+02	1.484916e+03	4.078560e+01
2.837458e-01	1.179080e+03	9.185959e+02	1.513849e+03	4.082750e+01
2.884749e-01	1.197287e+03	9.293604e+02	1.542894e+03	4.086877e+01
2.932040e-01	1.215445e+03	9.400097e+02	1.572050e+03	4.090942e+01
2.979331e-01	1.233557e+03	9.505448e+02	1.601317e+03	4.094947e+01
3.026622e-01	1.251620e+03	9.609673e+02	1.630693e+03	4.098895e+01
3.073913e-01	1.269637e+03	9.712782e+02	1.660179e+03	4.102786e+01
3.121204e-01	1.287606e+03	9.814788e+02	1.689773e+03	4.106623e+01
3.168495e-01	1.305527e+03	9.915703e+02	1.719475e+03	4.110407e+01
3.215786e-01	1.323401e+03	1.001554e+03	1.749284e+03	4.114139e+01
3.263077e-01	1.341228e+03	1.011431e+03	1.779200e+03	4.117821e+01
3.310368e-01	1.359008e+03	1.021202e+03	1.809223e+03	4.121455e+01
3.357659e-01	1.376740e+03	1.030870e+03	1.839350e+03	4.125041e+01
3.404950e-01	1.394426e+03	1.040434e+03	1.869583e+03	4.128581e+01
3.452241e-01	1.412064e+03	1.049895e+03	1.899920e+03	4.132076e+01
3.499532e-01	1.429655e+03	1.059256e+03	1.930361e+03	4.135528e+01
3.546823e-01	1.447199e+03	1.068517e+03	1.960904e+03	4.138937e+01
3.594114e-01	1.464696e+03	1.077679e+03	1.991551e+03	4.142304e+01
3.641405e-01	1.482147e+03	1.086744e+03	2.022299e+03	4.145631e+01
3.688696e-01	1.499550e+03	1.095711e+03	2.053148e+03	4.148919e+01
3.735987e-01	1.516907e+03	1.104583e+03	2.084099e+03	4.152168e+01
3.783278e-01	1.534216e+03	1.113361e+03	2.115149e+03	4.155379e+01
3.830569e-01	1.551480e+03	1.122045e+03	2.146299e+03	4.158554e+01
3.877860e-01	1.568696e+03	1.130636e+03	2.177548e+03	4.161693e+01
3.925151e-01	1.585866e+03	1.139136e+03	2.208896e+03	4.164796e+01
3.972441e-01	1.602990e+03	1.147545e+03	2.240341e+03	4.167866e+01
4.019732e-01	1.620067e+03	1.155864e+03	2.271884e+03	4.170902e+01
4.067023e-01	1.637097e+03	1.164095e+03	2.303524e+03	4.173905e+01
4.114314e-01	1.654082e+03	1.172238e+03	2.335260e+03	4.176876e+01
4.161605e-01	1.671020e+03	1.180294e+03	2.367091e+03	4.179816e+01
4.208896e-01	1.687912e+03	1.188264e+03	2.399018e+03	4.182725e+01
4.256187e-01	1.704758e+03	1.196149e+03	2.431039e+03	4.185605e+01
4.303478e-01	1.721558e+03	1.203950e+03	2.463155e+03	4.188455e+01
4.350769e-01	1.738312e+03	1.211667e+03	2.495363e+03	4.191276e+01
4.398060e-01	1.755021e+03	1.219303e+03	2.527665e+03	4.194068e+01
4.445351e-01	1.771683e+03	1.226857e+03	2.560059e+03	4.196834e+01
4.492642e-01	1.788300e+03	1.234330e+03	2.592545e+03	4.199572e+01
4.539933e-01	1.804871e+03	1.241723e+03	2.625123e+03	4.202283e+01
4.587224e-01	1.821397e+03	1.249038e+03	2.657791e+03	4.204969e+01
4.634515e-01	1.837877e+03	1.256274e+03	2.690549e+03	4.207629e+01
4.681806e-01	1.854312e+03	1.263433e+03	2.723398e+03	4.210264e+01
4.729097e-01	1.870702e+03	1.270515e+03	2.756336e+03	4.212875e+01
4.776388e-01	1.887046e+03	1.277522e+03	2.789362e+03	4.215461e+01
4.823679e-01	1.903345e+03	1.284453e+03	2.822477e+03	4.218024e+01
4.870970e-01	1.919600e+03	1.291311e+03	2.855679e+03	4.220563e+01
4.918261e-01	1.935809e+03	1.298095e+03	2.888969e+03	4.223080e+01
4.965552e-01	1.951974e+03	1.304806e+03	2.922345e+03	4.225574e+01
5.012843e-01	1.968093e+03	1.311446e+03	2.955808e+03	4.228047e+01
5.060134e-01	1.984169e+03	1.318014e+03	2.989357e+03	4.230498e+01
5.107425e-01	2.000199e+03	1.324512e+03	3.022991e+03	4.232927e+01
5.154716e-01	2.016185e+03	1.330940e+03	3.056709e+03	4.235336e+01
5.202007e-01	2.032127e+03	1.337299e+03	3.090512e+03	4.237724e+01
5.249298e-01	2.048025e+03	1.343590e+03	3.124399e+03	4.240092e+01
5.296589e-01	2.063878e+03	1.349813e+03	3.158369e+03	4.242440e+01
5.343880e-01	2.079687e+03	1.355970e+03	3.192423e+03	4.244769e+01
5.391171e-01	2.095453e+03	1.362060e+03	3.226558e+03	4.247078e+01
5.438462e-01	2.111174e+03	1.368084e+03	3.260776e+03	4.249369e+01
5.485753e-01	2.126852e+03	1.374044e+03	3.295075e+03	4.251641e+01
5.533043e-01	2.142486e+03	1.379939e+03	3.329455e+03	4.253895e+01
5.580334e-01	2.158076e+03	1.385771e+03	3.363915e+03	4.256131e+01
5.627625e-01	2.173623e+03	1.391540e+03	3.398456e+03	4.258349e+01
5.674916e-01	2.189126e+03	1.397246e+03	3.433076e+03	4.260550e+01
5.722207e-01	2.204587e+03	1.402891e+03	3.467776e+03	4.262734e+01
5.769498e-01	2.220004e+03	1.408475e+03	3.502554e+03	4.264901e+01
5.816789e-01	2.235378e+03	1.413998e+03	3.537411e+03	4.267051e+01
5.864080e-01	2.250709e+03	1.419462e+03	3.572345e+03	4.269185e+01
5.911371e-01	2.265997e+03	1.424866e+03	3.607357e+03	4.271303e+01
5.958662e-01	2.281243e+03	1.430211e+03	3.642446e+03	4.273405e+01
6.005953e-01	2.296446e+03	1.435499e+03	3.677612e+03	4.275492e+01
6.053244e-01	2.311606e+03	1.440729e+03	3.712854e+03	4.277563e+01
6.100535e-01	2.326724e+03	1.445902e+03	3.748171e+03	4.279618e+01
6.147826e-01	2.341799e+03	1.451019e+03	3.783564e+03	4.281659e+01
6.195117e-01	2.356833e+03	1.456079e+03	3.819032e+03	4.283685e+01
6.242408e-01	2.371824e+03	1.461085e+03	3.854574e+03	4.285697e+01
6.289699e-01	2.386774e+03	1.466036e+03	3.890190e+03	4.287694e+01
6.336990e-01	2.401681e+03	1.470933e+03	3.925880e+03	4.289677e+01
6.384281e-01	2.416547e+03	1.475776e+03	3.961643e+03	4.291646e+01
6.431572e-01	2.431371e+03	1.480567e+03	3.997479e+03	4.293602e+01
6.478863e-01	2.446154e+03	1.485304e+03	4.033387e+03	4.295544e+01
6.526154e-01	2.460895e+03	1.489990e+03	4.069367e+03	4.297472e+01
6.573445e-01	2.475595e+03	1.494624e+03	4.105419e+03	4.299387e+01
6.620736e-01	2.490253e+03	1.499207e+03	4.141542e+03	4.301290e+01
6.668027e-01	2.504871e+03	1.503740e+03	4.177736e+03	4.303179e+01
6.715318e-01	2.519447e+03	1.508222e+03	4.214001e+03	4.305056e+01
6.762609e-01	2.533983e+03	1.512655e+03	4.250335e+03	4.306920e+01
6.809900e-01	2.548478e+03	1.517039e+03	4.286740e+03	4.308772e+01
6.857191e-01	2.562933e+03	1.521375e+03	4.323213e+03	4.310612e+01
6.904482e-01	2.577347e+03	1.525662e+03	4.359755e+03	4.312440e+01
6.951773e-01	2.591720e+03	1.529902e+03	4.396366e+03	4.314256e+01
6.999064e-01	2.606053e+03	1.534095e+03	4.433045e+03	4.316060e+01
7.046355e-01	2.620346e+03	1.538241e+03	4.469792e+03	4.317852e+01
7.093645e-01	2.634599e+03	1.542341e+03	4.506607e+03	4.319634e+01
7.140936e-01	2.648813e+03	1.546394e+03	4.543488e+03	4.321403e+01
7.188227e-01	2.662986e+03	1.550403e+03	4.580436e+03	4.323162e+01
7.235518e-01	2.677120e+03	1.554367e+03	4.617450e+03	4.324910e+01
7.282809e-01	2.691214e+03	1.558286e+03	4.654531e+03	4.326647e+01
7.330100e-01	2.705268e+03	1.562162e+03	4.691677e+03	4.328373e+01
7.377391e-01	2.719283e+03	1.565993e+03	4.728888e+03	4.330088e+01
7.424682e-01	2.733260e+03	1.569782e+03	4.766164e+03	4.331793e+01
7.471973e-01	2.747196e+03	1.573528e+03	4.803505e+03	4.333488e+01
7.519264e-01	2.761094e+03	1.577231e+03	4.840910e+03	4.335172e+01
7.566555e-01	2.774954e+03	1.580892e+03	4.878379e+03	4.336846e+01
7.613846e-01	2.788774e+03	1.584512e+03	4.915911e+03	4.338511e+01
7.661137e-01	2.802556e+03	1.588091e+03	4.953507e+03	4.340165e+01
7.708428e-01	2.816299e+03	1.591629e+03	4.991165e+03	4.341810e+01
7.755719e-01	2.830004e+03	1.595127e+03	5.028886e+03	4.343445e+01
7.803010e-01	2.843670e+03	1.598585e+03	5.066670e+03	4.345070e+01
7.850301e-01	2.857299e+03	1.602003e+03	5.104515e+03	4.346686e+01
7.897592e-01	2.870889e+03	1.605382e+03	5.142421e+03	4.348293e+01
7.944883e-01	2.884441e+03	1.608722e+03	5.180389e+03	4.349890e+01
7.992174e-01	2.897956e+03	1.612024e+03	5.218418e+03	4.351478e+01
8.039465e-01	2.911433e+03	1.615288e+03	5.256507e+03	4.353057e+01
8.086756e-01	2.924872e+03	1.618514e+03	5.294656e+03	4.354628e+01
8.134047e-01	2.938274e+03	1.621703e+03	5.332866e+03	4.356189e+01
8.181338e-01	2.951639e+03	1.624854e+03	5.371135e+03	4.357742e+01
8.228629e-01	2.964967e+03	1.627969e+03	5.409463e+03	4.359286e+01
8.275920e-01	2.978257e+03	1.631048e+03	5.447851e+03	4.360821e+01
8.323211e-01	2.991510e+03	1.634091e+03	5.486297e+03	4.362348e+01
8.370502e-01	3.004727e+03	1.637098e+03	5.524801e+03	4.363867e+01
8.417793e-01	3.017907e+03	1.640070e+03	5.563364e+03	4.365377e+01
8.465084e-01	3.031050e+03	1.643007e+03	5.601984e+03	4.366880e+01
8.512375e-01	3.044157e+03	1.645909e+03	5.640662e+03	4.368374e+01
8.559666e-01	3.057227e+03	1.648777e+03	5.679397e+03	4.369860e+01
8.606957e-01	3.070261e+03	1.651611e+03	5.718189e+03	4.371338e+01
8.654247e-01	3.083259e+03	1.654412e+03	5.757038e+03	4.372808e+01
8.701538e-01	3.096221e+03	1.657179e+03	5.795943e+03	4.374271e+01
8.748829e-01	3.109147e+03	1.659913e+03	5.834904e+03	4.375726e+01
8.796120e-01	3.122037e+03	1.662615e+03	5.873921e+03	4.377173e+01
